ID,cr_ID,assembly_time,eq_ID,process_time,ramp,servo_defect,data_defect
HDDSN20184,CRSTR01E,2015-03-10 11:21:00,EGRWT0104,2015-03-10 12:55:16,2234.0,5063.0,1612.0
HDDSN20186,CRSTR01L,2015-03-07 20:29:00,EGRWT0111,2015-03-07 22:21:06,1401.0,1213.0,2143.0
HDDSN20188,CRSTR01H,2015-03-08 18:36:00,EGRWT0109,2015-03-08 20:16:30,2967.0,6056.0,4577.0
HDDSN20197,CRSTR01E,2015-03-06 23:00:00,EGRWT0104,2015-03-06 23:26:28,2753.0,2226.0,1240.0
HDDSN20200,CRSTR01R,2015-03-05 12:50:00,EGRWT0101,2015-03-05 14:48:37,1071.0,4424.0,2404.0
HDDSN20205,CRSTR01K,2015-03-05 01:05:00,EGRWT0107,2015-03-05 04:41:47,1079.0,3840.0,4037.0
HDDSN20208,CRSTR01L,2015-03-09 03:01:00,EGRWT0111,2015-03-09 04:16:36,1107.0,3850.0,3417.0
HDDSN20211,CRSTR01D,2015-03-10 01:23:00,EGRWT0107,2015-03-10 02:32:42,5037.0,1933.0,1345.0
HDDSN20217,CRSTR01R,2015-03-06 19:19:00,EGRWT0104,2015-03-06 20:58:27,1910.0,2490.0,1043.0
HDDSN20225,CRSTR01F,2015-03-09 13:24:00,EGRWT0111,2015-03-09 15:13:14,2092.0,2414.0,3752.0
HDDSN20227,CRSTR01E,2015-03-10 16:26:00,EGRWT0106,2015-03-10 18:28:17,2422.0,6487.0,1845.0
HDDSN20231,CRSTR01D,2015-03-05 23:50:00,EGRWT0110,2015-03-06 00:43:15,6114.0,5141.0,3280.0
HDDSN20238,CRSTR01M,2015-03-06 06:52:00,EGRWT0105,2015-03-06 08:26:28,3654.0,4419.0,1391.0
HDDSN20241,CRSTR01A,2015-03-05 13:17:00,EGRWT0107,2015-03-05 15:36:14,1134.0,1952.0,2223.0
HDDSN20243,CRSTR01I,2015-03-08 01:05:00,EGRWT0101,2015-03-08 02:09:40,2947.0,7956.0,2977.0
HDDSN20244,CRSTR01K,2015-03-10 20:47:00,EGRWT0107,2015-03-10 21:54:03,6101.0,4481.0,2778.0
HDDSN20245,CRSTR01N,2015-03-06 18:20:00,EGRWT0107,2015-03-06 20:34:34,1322.0,4392.0,2535.0
HDDSN20251,CRSTR01C,2015-03-09 14:19:00,EGRWT0114,2015-03-09 17:34:35,1003.0,5938.0,5139.0
HDDSN20260,CRSTR01Q,2015-03-11 05:08:00,EGRWT0110,2015-03-11 07:08:04,1765.0,5880.0,1906.0
HDDSN20265,CRSTR01Q,2015-03-11 18:47:00,EGRWT0107,2015-03-11 20:30:30,1197.0,1881.0,1463.0
HDDSN20266,CRSTR01Q,2015-03-10 14:19:00,EGRWT0110,2015-03-10 15:13:17,4432.0,6142.0,1451.0
HDDSN20272,CRSTR01S,2015-03-05 03:27:00,EGRWT0105,2015-03-05 04:54:42,5067.0,5849.0,4921.0
HDDSN20273,CRSTR01D,2015-03-09 09:55:00,EGRWT0109,2015-03-09 11:44:59,1527.0,2422.0,3510.0
HDDSN20275,CRSTR01E,2015-03-09 13:43:00,EGRWT0102,2015-03-09 14:43:26,1030.0,4288.0,5601.0
HDDSN20276,CRSTR01C,2015-03-05 11:11:00,EGRWT0109,2015-03-05 13:00:22,2128.0,3023.0,3518.0
HDDSN20277,CRSTR01J,2015-03-06 20:33:00,EGRWT0109,2015-03-06 22:59:53,1019.0,4226.0,2308.0
HDDSN20278,CRSTR01A,2015-03-11 10:52:00,EGRWT0100,2015-03-11 12:11:55,1188.0,3783.0,4076.0
HDDSN20292,CRSTR01B,2015-03-09 06:26:00,EGRWT0113,2015-03-09 07:54:24,2049.0,3560.0,2193.0
HDDSN20293,CRSTR01Q,2015-03-09 18:56:00,EGRWT0100,2015-03-09 20:53:56,1457.0,2334.0,1419.0
HDDSN20294,CRSTR01L,2015-03-06 14:37:00,EGRWT0105,2015-03-06 16:08:55,3456.0,3839.0,1707.0
HDDSN20296,CRSTR01B,2015-03-07 07:42:00,EGRWT0114,2015-03-07 09:02:33,1462.0,3319.0,1151.0
HDDSN20302,CRSTR01K,2015-03-11 19:45:00,EGRWT0110,2015-03-11 20:20:25,1300.0,3826.0,2038.0
HDDSN20309,CRSTR01J,2015-03-07 02:19:00,EGRWT0110,2015-03-07 03:01:15,1239.0,2728.0,1962.0
HDDSN20312,CRSTR01P,2015-03-08 23:19:00,EGRWT0104,2015-03-09 02:15:55,2995.0,4496.0,2346.0
HDDSN20313,CRSTR01F,2015-03-09 20:48:00,EGRWT0102,2015-03-09 21:50:47,1565.0,4713.0,1429.0
HDDSN20317,CRSTR01T,2015-03-08 16:52:00,EGRWT0101,2015-03-08 20:08:34,1733.0,4035.0,7213.0
HDDSN20325,CRSTR01R,2015-03-05 14:04:00,EGRWT0102,2015-03-05 16:05:23,6959.0,2872.0,2104.0
HDDSN20328,CRSTR01O,2015-03-05 16:27:00,EGRWT0111,2015-03-05 19:14:37,1281.0,3396.0,1375.0
HDDSN20334,CRSTR01P,2015-03-09 00:45:00,EGRWT0103,2015-03-09 01:45:49,2767.0,4533.0,1337.0
HDDSN20345,CRSTR01P,2015-03-11 19:47:00,EGRWT0113,2015-03-11 21:23:36,1638.0,5110.0,8204.0
HDDSN20353,CRSTR01D,2015-03-11 06:13:00,EGRWT0114,2015-03-11 09:27:21,1517.0,3449.0,5657.0
HDDSN20355,CRSTR01G,2015-03-05 15:51:00,EGRWT0100,2015-03-05 16:34:49,3824.0,4920.0,1650.0
HDDSN20357,CRSTR01L,2015-03-08 17:18:00,EGRWT0102,2015-03-08 20:02:33,1764.0,3139.0,2535.0
HDDSN20362,CRSTR01P,2015-03-10 20:53:00,EGRWT0102,2015-03-10 22:45:34,1751.0,4109.0,2829.0
HDDSN20367,CRSTR01L,2015-03-07 11:45:00,EGRWT0102,2015-03-07 13:00:52,2060.0,2260.0,2922.0
HDDSN20372,CRSTR01Q,2015-03-08 16:34:00,EGRWT0106,2015-03-08 17:35:22,2714.0,2040.0,5239.0
HDDSN20373,CRSTR01N,2015-03-06 00:10:00,EGRWT0101,2015-03-06 01:22:46,1101.0,5734.0,2183.0
HDDSN20376,CRSTR01T,2015-03-05 00:41:00,EGRWT0103,2015-03-05 01:47:28,1017.0,4818.0,2572.0
HDDSN20400,CRSTR01E,2015-03-09 11:37:00,EGRWT0114,2015-03-09 13:05:53,2105.0,2809.0,3248.0
HDDSN20410,CRSTR01L,2015-03-07 10:35:00,EGRWT0113,2015-03-07 12:01:30,2353.0,5985.0,4639.0
HDDSN20411,CRSTR01I,2015-03-10 22:27:00,EGRWT0100,2015-03-11 00:08:41,2958.0,4630.0,2318.0
HDDSN20423,CRSTR01N,2015-03-05 14:02:00,EGRWT0101,2015-03-05 14:37:24,1390.0,3117.0,3819.0
HDDSN20424,CRSTR01G,2015-03-05 10:40:00,EGRWT0111,2015-03-05 12:06:02,2794.0,1480.0,2135.0
HDDSN20425,CRSTR01T,2015-03-09 23:02:00,EGRWT0110,2015-03-10 00:23:47,1064.0,1861.0,3197.0
HDDSN20429,CRSTR01P,2015-03-10 21:27:00,EGRWT0112,2015-03-10 22:28:32,6577.0,3594.0,2537.0
HDDSN20432,CRSTR01L,2015-03-05 09:16:00,EGRWT0112,2015-03-05 10:00:25,1275.0,4932.0,1708.0
HDDSN20433,CRSTR01E,2015-03-08 19:34:00,EGRWT0109,2015-03-08 22:15:12,4163.0,3243.0,2995.0
HDDSN20434,CRSTR01Q,2015-03-11 11:13:00,EGRWT0113,2015-03-11 12:40:00,2137.0,2504.0,3430.0
HDDSN20436,CRSTR01R,2015-03-09 05:12:00,EGRWT0105,2015-03-09 07:05:25,1030.0,5789.0,4306.0
HDDSN20440,CRSTR01N,2015-03-06 06:34:00,EGRWT0112,2015-03-06 07:04:24,3792.0,5720.0,1831.0
HDDSN20448,CRSTR01K,2015-03-10 15:33:00,EGRWT0114,2015-03-10 17:25:09,1042.0,5128.0,5852.0
HDDSN20449,CRSTR01A,2015-03-11 00:55:00,EGRWT0100,2015-03-11 01:39:45,6170.0,4375.0,2605.0
HDDSN20456,CRSTR01J,2015-03-10 04:12:00,EGRWT0104,2015-03-10 05:38:30,1774.0,4027.0,2590.0
HDDSN20465,CRSTR01R,2015-03-09 13:53:00,EGRWT0104,2015-03-09 14:37:04,1026.0,1910.0,4883.0
HDDSN20469,CRSTR01T,2015-03-08 11:13:00,EGRWT0100,2015-03-08 12:26:57,4168.0,3708.0,2259.0
HDDSN20474,CRSTR01H,2015-03-08 10:39:00,EGRWT0113,2015-03-08 12:04:22,1565.0,4855.0,6371.0
HDDSN20477,CRSTR01L,2015-03-07 19:18:00,EGRWT0107,2015-03-07 20:03:06,8338.0,3364.0,1351.0
HDDSN20488,CRSTR01L,2015-03-11 00:45:00,EGRWT0103,2015-03-11 01:19:07,1308.0,2016.0,2281.0
HDDSN20494,CRSTR01K,2015-03-10 12:28:00,EGRWT0111,2015-03-10 13:40:21,1394.0,3354.0,1999.0
HDDSN20496,CRSTR01F,2015-03-05 15:34:00,EGRWT0111,2015-03-05 16:43:34,1229.0,2708.0,1797.0
HDDSN20500,CRSTR01I,2015-03-09 15:14:00,EGRWT0103,2015-03-09 16:28:04,7009.0,3377.0,1966.0
HDDSN20504,CRSTR01A,2015-03-11 16:13:00,EGRWT0113,2015-03-11 18:03:26,1200.0,2804.0,2306.0
HDDSN20508,CRSTR01C,2015-03-05 11:03:00,EGRWT0107,2015-03-05 12:22:53,1014.0,2197.0,5373.0
HDDSN20517,CRSTR01C,2015-03-10 09:18:00,EGRWT0108,2015-03-10 10:28:56,3842.0,4987.0,1634.0
HDDSN20521,CRSTR01R,2015-03-08 20:10:00,EGRWT0114,2015-03-08 22:01:25,1715.0,4386.0,4375.0
HDDSN20528,CRSTR01D,2015-03-07 01:30:00,EGRWT0105,2015-03-07 02:28:36,1329.0,2900.0,8698.0
HDDSN20537,CRSTR01E,2015-03-09 13:15:00,EGRWT0101,2015-03-09 15:23:26,1082.0,4205.0,1727.0
HDDSN20538,CRSTR01L,2015-03-08 05:24:00,EGRWT0102,2015-03-08 06:24:44,1854.0,1126.0,3513.0
HDDSN20539,CRSTR01D,2015-03-10 22:28:00,EGRWT0102,2015-03-11 01:10:42,1540.0,2540.0,2301.0
HDDSN20549,CRSTR01A,2015-03-08 06:50:00,EGRWT0103,2015-03-08 07:59:19,9653.0,5343.0,1819.0
HDDSN20550,CRSTR01F,2015-03-11 22:57:00,EGRWT0101,2015-03-12 00:51:00,4569.0,4865.0,2594.0
HDDSN20551,CRSTR01F,2015-03-10 03:27:00,EGRWT0108,2015-03-10 04:27:51,1076.0,4849.0,1822.0
HDDSN20556,CRSTR01J,2015-03-10 06:58:00,EGRWT0105,2015-03-10 08:14:00,2612.0,5966.0,1305.0
HDDSN20560,CRSTR01O,2015-03-05 00:47:00,EGRWT0105,2015-03-05 01:23:36,1588.0,5273.0,4726.0
HDDSN20561,CRSTR01K,2015-03-09 21:11:00,EGRWT0105,2015-03-09 22:01:13,4598.0,3982.0,3826.0
HDDSN20566,CRSTR01S,2015-03-09 14:19:00,EGRWT0101,2015-03-09 16:09:09,1056.0,3928.0,1531.0
HDDSN20568,CRSTR01D,2015-03-05 11:58:00,EGRWT0112,2015-03-05 13:11:12,1001.0,3490.0,2336.0
HDDSN20570,CRSTR01I,2015-03-10 08:35:00,EGRWT0100,2015-03-10 11:17:41,3068.0,2612.0,4666.0
HDDSN20571,CRSTR01H,2015-03-06 07:45:00,EGRWT0100,2015-03-06 09:52:40,1523.0,4231.0,2458.0
HDDSN20575,CRSTR01I,2015-03-08 15:49:00,EGRWT0106,2015-03-08 16:44:04,1040.0,4863.0,3107.0
HDDSN20578,CRSTR01C,2015-03-11 04:46:00,EGRWT0103,2015-03-11 06:51:00,3285.0,3576.0,1506.0
HDDSN20580,CRSTR01P,2015-03-09 07:04:00,EGRWT0112,2015-03-09 09:07:56,1292.0,3345.0,2464.0
HDDSN20588,CRSTR01G,2015-03-06 22:20:00,EGRWT0102,2015-03-06 23:17:11,1091.0,4677.0,2020.0
HDDSN20591,CRSTR01N,2015-03-06 17:51:00,EGRWT0108,2015-03-06 18:42:07,4035.0,5760.0,2813.0
HDDSN20593,CRSTR01P,2015-03-11 19:32:00,EGRWT0100,2015-03-11 21:56:22,2446.0,4007.0,2211.0
HDDSN20598,CRSTR01Q,2015-03-09 03:19:00,EGRWT0105,2015-03-09 04:24:10,1342.0,5330.0,1195.0
HDDSN20599,CRSTR01F,2015-03-10 21:54:00,EGRWT0109,2015-03-11 00:05:23,1073.0,5103.0,2604.0
HDDSN20600,CRSTR01Q,2015-03-06 17:05:00,EGRWT0114,2015-03-06 18:55:12,2242.0,6012.0,6066.0
HDDSN20602,CRSTR01K,2015-03-05 21:36:00,EGRWT0113,2015-03-06 01:11:08,8801.0,6405.0,3983.0
HDDSN20606,CRSTR01T,2015-03-08 12:27:00,EGRWT0102,2015-03-08 16:44:51,1025.0,3461.0,1588.0
HDDSN20607,CRSTR01P,2015-03-06 20:54:00,EGRWT0103,2015-03-06 23:06:59,3019.0,2538.0,4159.0
HDDSN20614,CRSTR01H,2015-03-08 19:50:00,EGRWT0102,2015-03-08 21:09:12,3850.0,2513.0,3244.0
HDDSN20620,CRSTR01F,2015-03-11 19:55:00,EGRWT0112,2015-03-11 20:34:07,1209.0,3158.0,3480.0
HDDSN20621,CRSTR01F,2015-03-09 10:32:00,EGRWT0101,2015-03-09 11:43:10,1037.0,3742.0,5048.0
HDDSN20622,CRSTR01D,2015-03-08 10:22:00,EGRWT0107,2015-03-08 11:43:21,1227.0,5741.0,2044.0
HDDSN20624,CRSTR01O,2015-03-06 18:51:00,EGRWT0110,2015-03-06 20:30:45,2067.0,3731.0,1385.0
HDDSN20626,CRSTR01I,2015-03-08 15:20:00,EGRWT0114,2015-03-08 17:20:19,4452.0,4458.0,5228.0
HDDSN20627,CRSTR01N,2015-03-10 08:52:00,EGRWT0103,2015-03-10 10:28:09,1242.0,3828.0,3237.0
HDDSN20631,CRSTR01J,2015-03-06 23:27:00,EGRWT0100,2015-03-07 00:12:28,1001.0,3041.0,1553.0
HDDSN20635,CRSTR01S,2015-03-09 00:30:00,EGRWT0102,2015-03-09 01:29:35,2645.0,4585.0,2007.0
HDDSN20640,CRSTR01T,2015-03-06 09:54:00,EGRWT0104,2015-03-06 10:32:29,2005.0,4124.0,3650.0
HDDSN20646,CRSTR01M,2015-03-08 23:20:00,EGRWT0106,2015-03-09 02:50:34,1401.0,3077.0,5303.0
HDDSN20655,CRSTR01S,2015-03-07 08:55:00,EGRWT0106,2015-03-07 10:58:24,2191.0,3762.0,3805.0
HDDSN20662,CRSTR01O,2015-03-06 20:39:00,EGRWT0101,2015-03-06 22:07:48,1440.0,2983.0,2764.0
HDDSN20664,CRSTR01A,2015-03-08 13:52:00,EGRWT0112,2015-03-08 15:13:24,2674.0,2208.0,1382.0
HDDSN20665,CRSTR01A,2015-03-09 18:15:00,EGRWT0110,2015-03-09 19:49:36,1035.0,4173.0,1652.0
HDDSN20667,CRSTR01T,2015-03-08 22:25:00,EGRWT0109,2015-03-09 00:09:22,1052.0,5759.0,1649.0
HDDSN20689,CRSTR01K,2015-03-09 10:15:00,EGRWT0112,2015-03-09 11:03:37,6981.0,4357.0,3194.0
HDDSN20690,CRSTR01K,2015-03-07 21:39:00,EGRWT0105,2015-03-07 23:21:43,1003.0,5918.0,3135.0
HDDSN20694,CRSTR01D,2015-03-06 22:38:00,EGRWT0114,2015-03-07 00:11:32,1395.0,3566.0,1556.0
HDDSN20702,CRSTR01S,2015-03-11 09:55:00,EGRWT0103,2015-03-11 11:44:06,1239.0,8095.0,2953.0
HDDSN20722,CRSTR01J,2015-03-05 01:03:00,EGRWT0109,2015-03-05 02:20:09,6184.0,4867.0,2277.0
HDDSN20723,CRSTR01G,2015-03-05 08:41:00,EGRWT0112,2015-03-05 09:41:10,1751.0,3583.0,1883.0
HDDSN20731,CRSTR01F,2015-03-05 16:20:00,EGRWT0104,2015-03-05 17:09:36,11453.0,3053.0,3308.0
HDDSN20734,CRSTR01H,2015-03-07 17:51:00,EGRWT0111,2015-03-07 18:55:27,1222.0,5646.0,3191.0
HDDSN20735,CRSTR01A,2015-03-11 15:26:00,EGRWT0109,2015-03-11 17:59:38,1001.0,6000.0,2962.0
HDDSN20737,CRSTR01P,2015-03-07 18:51:00,EGRWT0106,2015-03-07 20:36:01,1007.0,3457.0,1693.0
HDDSN20761,CRSTR01S,2015-03-07 15:55:00,EGRWT0109,2015-03-07 17:51:30,1038.0,4188.0,3025.0
HDDSN20772,CRSTR01S,2015-03-10 17:44:00,EGRWT0111,2015-03-10 19:17:01,1022.0,7334.0,2751.0
HDDSN20773,CRSTR01N,2015-03-06 17:53:00,EGRWT0108,2015-03-06 20:18:10,1069.0,6459.0,2016.0
HDDSN20775,CRSTR01L,2015-03-05 23:00:00,EGRWT0114,2015-03-06 02:09:40,3765.0,3687.0,1725.0
HDDSN20776,CRSTR01P,2015-03-08 03:48:00,EGRWT0102,2015-03-08 04:48:14,1135.0,4675.0,1671.0
HDDSN20781,CRSTR01L,2015-03-10 21:48:00,EGRWT0101,2015-03-10 23:26:05,2048.0,3063.0,5338.0
HDDSN20792,CRSTR01E,2015-03-08 12:35:00,EGRWT0103,2015-03-08 14:19:08,1002.0,3811.0,1959.0
HDDSN20793,CRSTR01Q,2015-03-07 09:35:00,EGRWT0109,2015-03-07 10:17:03,2213.0,6137.0,2504.0
HDDSN20798,CRSTR01P,2015-03-08 12:56:00,EGRWT0109,2015-03-08 14:48:10,2355.0,2654.0,5310.0
HDDSN20800,CRSTR01C,2015-03-07 09:49:00,EGRWT0114,2015-03-07 10:28:05,1011.0,4611.0,3660.0
HDDSN20808,CRSTR01B,2015-03-08 12:19:00,EGRWT0100,2015-03-08 13:51:35,1012.0,1227.0,1212.0
HDDSN20823,CRSTR01C,2015-03-06 18:30:00,EGRWT0101,2015-03-06 19:16:08,1181.0,4080.0,4779.0
HDDSN20825,CRSTR01I,2015-03-11 21:03:00,EGRWT0110,2015-03-11 21:58:15,2592.0,3011.0,4499.0
HDDSN20832,CRSTR01R,2015-03-06 12:48:00,EGRWT0110,2015-03-06 13:41:11,14487.0,3171.0,1355.0
HDDSN20834,CRSTR01S,2015-03-05 23:20:00,EGRWT0101,2015-03-06 00:17:44,1745.0,4478.0,2529.0
HDDSN20836,CRSTR01D,2015-03-10 19:10:00,EGRWT0101,2015-03-10 19:56:30,1113.0,3571.0,3744.0
HDDSN20844,CRSTR01L,2015-03-05 07:21:00,EGRWT0109,2015-03-05 09:19:50,2144.0,4227.0,3676.0
HDDSN20858,CRSTR01P,2015-03-11 20:25:00,EGRWT0100,2015-03-11 22:17:35,2602.0,5177.0,1905.0
HDDSN20862,CRSTR01T,2015-03-09 05:33:00,EGRWT0104,2015-03-09 09:31:01,9137.0,2065.0,2546.0
HDDSN20863,CRSTR01E,2015-03-08 20:21:00,EGRWT0112,2015-03-08 22:28:02,13069.0,5516.0,4546.0
HDDSN20867,CRSTR01J,2015-03-07 01:59:00,EGRWT0110,2015-03-07 04:03:41,1003.0,3871.0,1406.0
HDDSN20874,CRSTR01C,2015-03-07 01:14:00,EGRWT0100,2015-03-07 02:42:53,3695.0,2867.0,1107.0
HDDSN20879,CRSTR01Q,2015-03-06 04:19:00,EGRWT0107,2015-03-06 06:27:50,1962.0,3664.0,2500.0
HDDSN20880,CRSTR01K,2015-03-10 11:26:00,EGRWT0100,2015-03-10 12:43:59,4123.0,4191.0,1385.0
HDDSN20898,CRSTR01I,2015-03-11 23:15:00,EGRWT0104,2015-03-12 00:39:13,1014.0,8157.0,3557.0
HDDSN20911,CRSTR01O,2015-03-10 22:12:00,EGRWT0109,2015-03-11 00:27:49,1252.0,3919.0,1500.0
HDDSN20913,CRSTR01E,2015-03-08 20:12:00,EGRWT0100,2015-03-08 21:52:26,1736.0,2294.0,1387.0
HDDSN20916,CRSTR01C,2015-03-05 08:02:00,EGRWT0109,2015-03-05 10:09:38,2906.0,5245.0,1229.0
HDDSN20920,CRSTR01P,2015-03-06 03:41:00,EGRWT0109,2015-03-06 05:07:49,1131.0,4307.0,3279.0
HDDSN20921,CRSTR01H,2015-03-11 12:02:00,EGRWT0109,2015-03-11 13:00:04,1029.0,3350.0,1910.0
HDDSN20922,CRSTR01H,2015-03-09 20:30:00,EGRWT0112,2015-03-09 21:51:46,1056.0,5009.0,2002.0
HDDSN20926,CRSTR01J,2015-03-06 14:16:00,EGRWT0108,2015-03-06 15:53:00,2265.0,3766.0,2770.0
HDDSN20956,CRSTR01E,2015-03-06 09:46:00,EGRWT0109,2015-03-06 12:09:48,2754.0,6000.0,1297.0
HDDSN20961,CRSTR01G,2015-03-05 06:50:00,EGRWT0109,2015-03-05 07:59:58,3839.0,3605.0,1254.0
HDDSN20963,CRSTR01F,2015-03-09 00:11:00,EGRWT0109,2015-03-09 01:54:21,1227.0,7978.0,3293.0
HDDSN20964,CRSTR01S,2015-03-07 04:17:00,EGRWT0102,2015-03-07 06:05:13,1530.0,5447.0,2915.0
HDDSN20968,CRSTR01P,2015-03-10 02:27:00,EGRWT0105,2015-03-10 03:52:49,1010.0,4566.0,2354.0
HDDSN20973,CRSTR01P,2015-03-07 14:06:00,EGRWT0107,2015-03-07 15:45:46,1155.0,4329.0,4966.0
HDDSN20980,CRSTR01Q,2015-03-07 22:20:00,EGRWT0112,2015-03-07 23:05:06,1589.0,2806.0,3208.0
HDDSN20983,CRSTR01J,2015-03-05 00:52:00,EGRWT0102,2015-03-05 01:48:10,1234.0,5470.0,4929.0
HDDSN21000,CRSTR01K,2015-03-08 14:43:00,EGRWT0100,2015-03-08 15:45:53,1063.0,4319.0,3017.0
HDDSN21002,CRSTR01M,2015-03-10 17:44:00,EGRWT0114,2015-03-10 21:06:10,2349.0,5748.0,3498.0
HDDSN21003,CRSTR01N,2015-03-05 04:19:00,EGRWT0104,2015-03-05 06:54:32,1390.0,5532.0,2494.0
HDDSN21008,CRSTR01Q,2015-03-11 12:18:00,EGRWT0105,2015-03-11 15:32:45,1726.0,4371.0,1560.0
HDDSN21009,CRSTR01J,2015-03-08 04:48:00,EGRWT0108,2015-03-08 05:51:40,1129.0,6644.0,1733.0
HDDSN21010,CRSTR01C,2015-03-06 13:10:00,EGRWT0103,2015-03-06 14:30:58,2356.0,4383.0,3756.0
HDDSN21011,CRSTR01B,2015-03-05 22:24:00,EGRWT0101,2015-03-05 23:54:51,1474.0,5570.0,4808.0
HDDSN21012,CRSTR01I,2015-03-08 02:02:00,EGRWT0106,2015-03-08 03:11:05,1256.0,4526.0,11190.0
HDDSN21013,CRSTR01J,2015-03-05 16:01:00,EGRWT0112,2015-03-05 16:34:49,3021.0,4857.0,1678.0
HDDSN21025,CRSTR01Q,2015-03-11 12:33:00,EGRWT0114,2015-03-11 13:33:03,1381.0,4174.0,1268.0
HDDSN21027,CRSTR01M,2015-03-05 12:14:00,EGRWT0103,2015-03-05 14:50:01,1495.0,4771.0,1715.0
HDDSN21032,CRSTR01D,2015-03-08 05:53:00,EGRWT0114,2015-03-08 07:14:53,1580.0,3346.0,1038.0
HDDSN21035,CRSTR01F,2015-03-11 07:52:00,EGRWT0103,2015-03-11 08:52:30,5413.0,4166.0,2321.0
HDDSN21042,CRSTR01J,2015-03-05 08:38:00,EGRWT0109,2015-03-05 10:01:51,1013.0,2127.0,4636.0
HDDSN21047,CRSTR01I,2015-03-06 08:54:00,EGRWT0103,2015-03-06 10:28:06,1815.0,4501.0,1492.0
HDDSN21051,CRSTR01H,2015-03-06 23:30:00,EGRWT0109,2015-03-07 01:13:29,1383.0,3786.0,5410.0
HDDSN21061,CRSTR01O,2015-03-07 17:27:00,EGRWT0101,2015-03-07 19:56:59,1382.0,3096.0,2402.0
HDDSN21066,CRSTR01C,2015-03-05 16:00:00,EGRWT0105,2015-03-05 17:20:47,1604.0,5074.0,2472.0
HDDSN21068,CRSTR01F,2015-03-07 22:58:00,EGRWT0107,2015-03-07 23:53:31,1908.0,3686.0,1389.0
HDDSN21069,CRSTR01H,2015-03-11 12:42:00,EGRWT0104,2015-03-11 13:21:36,1516.0,4280.0,1565.0
HDDSN21073,CRSTR01C,2015-03-06 02:04:00,EGRWT0102,2015-03-06 03:42:20,1032.0,2034.0,2923.0
HDDSN21074,CRSTR01F,2015-03-05 15:22:00,EGRWT0107,2015-03-05 17:17:09,4784.0,2647.0,4366.0
HDDSN21075,CRSTR01P,2015-03-08 00:05:00,EGRWT0103,2015-03-08 01:31:04,4487.0,2799.0,4986.0
HDDSN21083,CRSTR01Q,2015-03-07 18:41:00,EGRWT0111,2015-03-07 19:53:28,1111.0,3645.0,5593.0
HDDSN21085,CRSTR01J,2015-03-09 13:33:00,EGRWT0113,2015-03-09 15:49:58,1340.0,4203.0,1726.0
HDDSN21091,CRSTR01F,2015-03-10 04:15:00,EGRWT0103,2015-03-10 04:55:43,2012.0,3619.0,1893.0
HDDSN21093,CRSTR01O,2015-03-10 05:11:00,EGRWT0100,2015-03-10 05:57:30,2255.0,3944.0,1063.0
HDDSN21102,CRSTR01N,2015-03-11 15:06:00,EGRWT0111,2015-03-11 16:21:47,1040.0,4796.0,3439.0
HDDSN21103,CRSTR01R,2015-03-11 13:42:00,EGRWT0114,2015-03-11 14:43:14,1023.0,3106.0,1080.0
HDDSN21109,CRSTR01F,2015-03-05 06:25:00,EGRWT0108,2015-03-05 07:37:43,1246.0,6120.0,1749.0
HDDSN21111,CRSTR01C,2015-03-08 17:29:00,EGRWT0108,2015-03-08 18:08:20,1148.0,5260.0,2407.0
HDDSN21116,CRSTR01I,2015-03-05 15:25:00,EGRWT0101,2015-03-05 16:53:36,2133.0,3858.0,1704.0
HDDSN21119,CRSTR01C,2015-03-08 18:47:00,EGRWT0101,2015-03-08 20:20:55,3365.0,6462.0,1991.0
HDDSN21129,CRSTR01T,2015-03-10 09:40:00,EGRWT0106,2015-03-10 10:56:40,6051.0,3747.0,1541.0
HDDSN21131,CRSTR01D,2015-03-09 12:40:00,EGRWT0105,2015-03-09 14:39:42,1349.0,4467.0,2345.0
HDDSN21144,CRSTR01I,2015-03-11 11:21:00,EGRWT0112,2015-03-11 12:39:02,1947.0,3853.0,4734.0
HDDSN21148,CRSTR01P,2015-03-11 09:32:00,EGRWT0102,2015-03-11 11:23:03,2183.0,2789.0,4350.0
HDDSN21163,CRSTR01Q,2015-03-11 17:17:00,EGRWT0112,2015-03-11 18:00:14,3722.0,4700.0,2778.0
HDDSN21180,CRSTR01A,2015-03-10 12:34:00,EGRWT0112,2015-03-10 13:51:08,1093.0,4879.0,2083.0
HDDSN21183,CRSTR01K,2015-03-09 11:57:00,EGRWT0103,2015-03-09 12:58:05,1782.0,2594.0,2016.0
HDDSN21185,CRSTR01K,2015-03-06 20:51:00,EGRWT0113,2015-03-06 21:54:53,4817.0,6589.0,2780.0
HDDSN21187,CRSTR01Q,2015-03-05 11:50:00,EGRWT0106,2015-03-05 14:09:06,1045.0,4472.0,2479.0
HDDSN21188,CRSTR01J,2015-03-10 12:54:00,EGRWT0110,2015-03-10 14:21:39,1912.0,4901.0,5268.0
HDDSN21208,CRSTR01K,2015-03-09 02:20:00,EGRWT0100,2015-03-09 04:22:10,3595.0,4487.0,5156.0
HDDSN21209,CRSTR01G,2015-03-11 21:44:00,EGRWT0106,2015-03-11 22:46:06,4961.0,1812.0,2957.0
HDDSN21214,CRSTR01D,2015-03-06 21:24:00,EGRWT0102,2015-03-06 22:33:28,1838.0,4724.0,2065.0
HDDSN21217,CRSTR01P,2015-03-08 20:33:00,EGRWT0100,2015-03-08 22:11:34,1742.0,2396.0,3482.0
