no,name,display,weight(kg),os,core,codename,cpu(GHz),model_year,chipset,used
5137,맥 (중고)애플맥북프로 13인치 레티나 ME865KH/A점검완료,13인치(32~35cm),,,,,,,,True
5138,애플 맥북프로 2019 New MacBook Pro 16형MVVM2KH/A,,,,,,,,,False
5139,애플 뉴맥북 2017 12인치 M3/8GB/256GB 로즈골드풀박스,12인치(29~31cm),,,,,,,,False
5140,가온씨앤씨 Apple MacBook Pro 16형 MVVM2KH/A 실버 1TB,16인치(40~42cm),2.0kg,MAC OS,옥타코어,커피레이크-R(9세대),,,인텔,False
5141,애플 맥북프로 13인치 2019년형 i5/8G/128G/256G,13인치(32~35cm),,,,,,2019,,False
5142,맥북에어 2019 13인치 i5/8GB/128GB 풀박스,13인치(32~35cm),,,,,,,,False
5143,GOD Apple 맥북 에어 2020년형 M1 512G 실버 (MGNA3KH/A),,,,,,,2020,애플,False
5144,애플 맥북프로 2019 13인치 i5/8GB/512GB 풀박스,13인치(32~35cm),,,,,,,,False
5145,맥북에어 M1칩 애플실리콘 13인치 기본형 CTO,13인치(32~35cm),,,,,,,애플,False
5146,애플 맥북프로 2020 13인치 i5/16GB/512GB 풀박스,13인치(32~35cm),,,,,,,,False
5147,Apple 맥북프로 15형 레티나 2018년형 (MR972KH/A),15인치(37~39cm),1.83kg,MAC OS,헥사코어,커피레이크(8세대),,2018,인텔,False
5148,애플 맥북에어 13인치 2015년형 i5/4G/8G/128G/256G,13인치(32~35cm),,,,,,2015,,False
5149,맥북프로 16인치 고급형MVVK2KH/A 그레이 메모리 32GB,16인치(40~42cm),,,,,,,,False
5150,애플 뉴맥북 12인치 2015년형 코어M/8G/256G,12인치(29~31cm),,,,,,2015,,False
5151,애플 맥북프로 13인치 2018년 i5/8G/512G 고급형 A급,13인치(32~35cm),,,,,,,,False
5152,맥북프로 2020 13인치 i7/16GB/512GB 풀박스,13인치(32~35cm),,,,,,,,False
5153,Apple 2019년 맥북 프로 16 코어i7 16GB SSD 512GB 실버 라데온 Pro 5300M,,,,,,,,,False
5154,Apple [모델선택] 맥북프로 2020년 13형 스페이스그레이 Macbook Pro 13 2020 Spacegray [하이마트],13인치(32~35cm),,,,,,,,False
5155,애플 맥북프로 2019 13인치 i5/8GB/128GB 중고맥북,13인치(32~35cm),,,,,,,,True
5156,애플 맥북에어 11인치 2011년형 i5/4G/128G,11인치(27~29cm),,,,,,2011,,False
5157,맥북프로 APPLE 2019 맥북프로16 MVVK2KH/A (정품)-G 당일출고,,,,,,,,,False
5158,2020년 신형 맥북프로 13인치 1TB MWP52KH/A CTO주문제작(H),13인치(32~35cm),,,,,,,,False
5159,"애플 맥북 프로 16인치 2019,고급형,스페이스그레이,실버,재고보유,안전배송",16인치(40~42cm),,,,,,,,False
5160,Apple 2020년 맥북에어 13 스페이스 그레이 CTO Z0X8000T2 (i5 맥OS) 포함 SSD 1TB 16GB,13인치(32~35cm),,,,,,,,False
5161,GOD 애플 맥북프로 13형 2019년형 MUHR2KH/A,13인치(32~35cm),,,,,,2019,,False
5162,애플 맥북프로 2019 16 형 CTO 2.4 i9/64GB/1TB (스페이스그레이),16인치(40~42cm),2.0kg,MAC OS,옥타코어,커피레이크-R(9세대),,,인텔,False
5163,애플 맥북프로 15형 레티나 MR962KH/A 애플正品,15인치(37~39cm),,,,,,,,False
5164,애플 맥북프로 2020 13인치 i5/8GB/512GB 중고맥북,13인치(32~35cm),,,,,,,,True
5165,애플 GOD Apple 맥북 프로 13형 2020년형 M1 512G 실버 (MY,13인치(32~35cm),,,,,,2020,애플,False
5166,애플 맥북에어 13 MVFH2KH 사양변경 (CTO) ipark,13인치(32~35cm),,,,,,,,False
5167,맥 맥북프로 2019년형 MV962KH/A 재고있음 퀵가능.,,,,,,,2019,,False
5168,"애플 맥북 프로 13인치 2019,터치바,고급형,스페이스그레이,실버,재고보유",13인치(32~35cm),,,,,,,,False
5169,서피스고 올뉴그램 삼성노트북9메탈 맥북프로 C타입,,,,,,,,,False
5170,애플 맥북프로 2020 13인치 i5/8GB/512GB 중고맥북,13인치(32~35cm),,,,,,,,True
5171,애플 맥북에어 13인치 2017년형 i5/8G/128G A급,13인치(32~35cm),,,,,,2017,,False
5172,맥북프로 (단품구매불가)MVVJ2KH/A 옵션_Ram 32GB로 변경,,,,,,,,,False
